0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.6124031007752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.8062015503876,96.89922480620154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.8062015503876,98.44961240310077,98.83720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.8062015503876,98.06201550387597,99.8062015503876,99.8062015503876,0.0,0.0,0.0,0.0,0.0,0.0
98.83720930232558,99.4186046511628,98.83720930232558,96.31782945736434,99.4186046511628,0.0,0.0,0.0,0.0,0.0
98.25581395348837,99.4186046511628,98.83720930232558,99.8062015503876,99.6124031007752,98.06201550387597,0.0,0.0,0.0,0.0
99.8062015503876,98.44961240310077,98.44961240310077,99.2248062015504,99.03100775193798,99.03100775193798,99.8062015503876,0.0,0.0,0.0
98.83720930232558,98.06201550387597,96.31782945736434,97.48062015503875,99.2248062015504,95.54263565891473,98.25581395348837,99.4186046511628,0.0,0.0
99.6124031007752,95.93023255813954,99.4186046511628,96.89922480620154,95.54263565891473,97.48062015503875,99.4186046511628,97.48062015503875,98.06201550387597,0.0
